LLM,Experience,Q1,Q2,Q3,Q4,Q5,Gen3,Gen4,Gen5,Gen6,Gen7,Gen8
LLM_A,Awareness,5,5,5,5,5,5,5,5,5,5,5
LLM_B,Advanced,5,5,5,4,5,5,4,5,4,5,4
LLM_A,Intermediate,4,4,4,3,2,4,5,4,5,5,4
LLM_A,Intermediate,4,4,5,5,5,5,5,5,5,5,4
LLM_C,Awareness,3,4,3,4,2,2,2,4,2,3,4
LLM_A,Novice,5,5,5,4,4,4,4,4,3,3,4
LLM_C,Advanced,4,3,3,4,3,5,4,4,4,4,3
LLM_B,Expert,5,5,5,5,5,5,5,5,5,5,5
LLM_C,Advanced,4,5,5,5,5,4,5,4,4,5,1
LLM_C,Awareness,3,3,3,3,3,4,4,4,4,4,4
LLM_A,Awareness,4,4,3,5,3,4,4,5,3,4,3
LLM_C,Awareness,4,4,4,4,4,4,4,4,3,4,4
LLM_C,Intermediate,4,4,4,2,4,2,3,3,2,4,4
LLM_B,Novice,4,3,4,5,3,4,5,4,4,4,4
LLM_C,Awareness,3,4,5,5,5,4,4,4,2,3,3
LLM_B,Intermediate,3,3,3,4,3,4,4,3,4,4,5
LLM_C,Advanced,4,4,4,4,4,4,4,4,4,4,3
LLM_C,Advanced,4,4,4,4,3,4,3,4,5,4,4
LLM_C,Expert,5,5,4,5,5,5,5,5,5,5,5
LLM_C,Advanced,4,4,4,4,4,5,4,4,3,5,3
LLM_C,Intermediate,4,4,4,4,4,5,5,5,5,3,2
LLM_A,Advanced,3,3,3,3,3,4,3,4,4,4,2
LLM_B,Novice,3,4,3,4,2,5,4,4,2,3,3
LLM_C,Awareness,3,3,4,4,4,4,4,4,3,4,3
LLM_C,Intermediate,4,3,5,2,1,4,4,4,4,4,4
LLM_B,Expert,4,2,4,4,4,4,4,4,5,4,4
LLM_C,Novice,4,4,4,3,5,4,5,5,3,3,1
LLM_C,Novice,4,3,3,3,3,3,3,3,3,3,3
LLM_C,Novice,2,2,3,4,5,4,3,5,3,4,3
LLM_B,Awareness,3,1,3,4,2,4,4,4,4,4,4
LLM_C,Awareness,2,2,2,2,3,1,2,4,4,2,3
LLM_C,Awareness,3,3,3,3,3,4,4,4,3,4,3
LLM_D,Intermediate,3,4,4,4,3,4,4,4,2,5,4
LLM_D,Expert,4,4,4,4,4,4,4,5,5,4,4
LLM_A,Novice,3,3,3,3,3,4,4,3,4,4,3
LLM_B,Advanced,4,5,5,5,5,5,5,5,5,5,4
LLM_D,Expert,4,4,4,4,4,4,4,4,4,4,3
LLM_D,Expert,4,4,3,5,4,5,4,4,4,4,3
LLM_D,Advanced,4,5,4,4,4,4,5,4,5,4,2
LLM_D,Advanced,4,4,4,4,2,1,3,2,3,1,2
LLM_B,Intermediate,2,4,3,4,2,1,1,1,1,1,1
LLM_A,Advanced,5,4,3,4,4,4,4,3,4,5,4
LLM_D,Awareness,3,3,3,3,3,3,3,4,2,2,3
LLM_D,Awareness,4,4,5,5,1,4,4,3,4,4,4
LLM_D,Expert,4,1,5,5,1,5,4,4,3,4,4
LLM_D,Advanced,4,5,2,4,1,4,3,4,3,3,4
LLM_A,Awareness,3,3,3,3,3,4,3,4,2,4,3
LLM_D,Advanced,4,3,5,2,4,4,5,5,4,4,1
LLM_D,Intermediate,4,3,3,4,4,4,5,4,5,4,4
LLM_D,Advanced,4,3,5,5,5,4,5,4,5,4,5
LLM_B,Novice,5,5,5,5,5,5,5,5,5,5,1
LLM_D,Advanced,4,4,5,5,5,4,5,4,4,5,4
LLM_D,Advanced,3,2,1,2,2,4,3,4,1,2,2
LLM_B,Novice,4,4,4,4,4,4,5,4,4,4,3
LLM_D,Expert,5,4,5,3,3,4,4,4,4,5,4
LLM_A,Intermediate,5,4,4,3,4,4,5,4,2,4,2
LLM_B,Novice,4,3,3,4,3,4,4,4,3,3,3
LLM_A,Advanced,5,5,5,5,5,5,4,3,4,4,1
LLM_B,Novice,3,5,4,5,4,4,4,4,4,3,2
LLM_D,Expert,5,5,5,5,5,5,5,5,5,5,2
LLM_A,Expert,4,4,4,4,4,4,3,4,3,3,4
LLM_B,Advanced,4,5,3,4,2,4,5,3,4,5,4
LLM_D,Awareness,2,4,4,2,3,5,4,5,2,3,4
LLM_B,Advanced,4,3,4,4,3,4,4,4,4,4,4
LLM_A,Intermediate,3,4,4,2,1,3,5,4,2,3,2
LLM_B,Expert,5,5,4,4,4,5,4,5,4,4,2
LLM_A,Novice,3,4,4,3,2,3,3,1,1,1,5
LLM_B,Advanced,3,3,1,3,1,5,3,4,1,2,5
LLM_A,Novice,4,4,4,4,4,4,4,4,3,3,4
LLM_B,Expert,5,5,5,5,5,5,5,5,5,5,1
LLM_B,Intermediate,3,3,4,4,4,4,4,4,3,3,3
LLM_B,Advanced,4,3,4,4,4,5,4,5,4,4,3
LLM_B,Expert,5,5,5,5,5,5,5,5,5,5,5
LLM_B,Advanced,4,4,4,4,3,4,4,4,4,4,4
LLM_B,Novice,3,2,4,3,2,4,5,5,4,4,4
LLM_B,Advanced,4,3,5,4,3,4,5,4,5,4,3
LLM_B,Novice,3,4,2,4,3,4,3,4,3,3,4
LLM_A,Awareness,3,2,3,3,3,3,4,4,4,4,4
LLM_D,Intermediate,3,4,4,1,3,3,3,4,3,3,3
LLM_D,Expert,4,5,2,4,4,4,5,4,4,4,3
LLM_A,Intermediate,4,3,3,3,4,4,4,4,3,4,5
LLM_B,Advanced,4,4,4,4,3,4,4,3,3,3,2
LLM_A,Expert,5,4,5,1,5,5,4,5,4,2,4
LLM_D,Advanced,4,4,2,4,2,4,5,4,3,4,4
LLM_D,Novice,3,3,3,3,2,4,4,4,2,4,4
LLM_A,Advanced,4,5,5,3,3,4,5,4,3,5,4
LLM_D,Awareness,5,4,5,5,5,4,4,5,4,4,4
